tenure,TotalCharges,MonthlyCharges,Contract_Two year,InternetService_Fiber optic,PaymentMethod_Electronic check,Contract_One year,gender,TechSupport_Yes,OnlineSecurity_Yes,Partner,PaperlessBilling
1.6137012404433893,1.655929364940256,0.6543594081464871,True,False,False,False,0,True,True,1,0
-1.0331224013585834,-0.9328552966533687,-1.505976692069473,True,False,False,False,0,False,False,0,0
-0.055833672077855,-0.7458354307678868,-1.4843733310673135,False,False,False,True,1,False,False,0,0
-1.0738427650786138,-0.8670078916441493,-0.5088984919697991,False,False,True,False,1,False,True,0,1
1.4508197855632678,-0.4792251336350799,-1.504314895069307,False,False,False,True,0,False,False,1,0
1.3286586944031769,1.979761829106201,1.300798441211109,False,True,False,True,1,True,False,1,1
0.5956921474426305,1.151297794759047,1.274209689208451,False,True,True,True,0,False,False,0,1
1.2064976032430856,-0.45661421566709,-1.4893587220678115,False,False,False,True,0,False,False,1,0
-1.1552834925186746,-0.9018397350309356,-0.4723389579661445,False,False,False,False,1,False,True,0,1
1.4100994218432374,0.7563236618645488,-0.1565975279345811,False,False,False,True,0,True,True,1,0
-0.9924020376385532,-0.9236123945766976,-1.3132082400502028,False,False,False,False,0,False,False,0,1
0.4735310562825394,0.0421054266941955,-0.3560131679545159,True,False,False,False,0,True,True,1,1
-1.0331224013585834,-0.6965987781780784,1.2359883582046305,False,True,True,False,0,False,False,1,1
0.6771328748826912,0.6355703301994001,0.3269853991137605,False,True,False,False,0,False,False,0,1
0.0256070553622056,-0.7014959721184625,-1.4760643460664828,True,False,False,False,0,False,False,0,0
-1.2774445836787656,-0.9862170630578252,-0.6767399889865777,False,False,False,False,1,False,False,0,0
-0.055833672077855,0.090106751082826,0.4831943171293762,False,False,False,True,0,True,False,1,1
1.247217966963116,0.9703663321507991,0.2372483611047903,True,False,False,False,0,True,True,0,1
-1.0331224013585834,-0.7618505785188728,0.3436033691154218,False,True,False,False,1,False,False,0,1
0.188488510242327,-0.6598036453287054,-1.4926823160681442,True,False,False,False,1,False,False,0,0
-1.2774445836787656,-0.9752094064080428,0.1524967140963176,False,True,True,False,0,False,False,0,1
-1.2367242199587352,-0.9345538729299886,0.8222009051632655,False,True,True,False,1,False,False,0,0
-0.9924020376385532,-0.7695272609119075,0.360221339117083,False,True,True,False,1,False,False,0,0
-0.5037576729981889,-0.203592528747241,0.9817334171792133,False,True,False,True,0,True,True,1,0
-0.7073594915983407,-0.5068876615686014,0.3735157151184122,False,True,False,False,0,False,False,0,1
1.4915401492832985,2.236401262900928,1.3872118852197473,True,True,False,False,0,True,False,0,1
-1.2367242199587352,-0.9727608094378508,-0.6684310039857471,False,False,False,False,0,False,False,0,0
-1.2774445836787656,-0.9972908980040992,-1.5109620830699717,False,False,True,False,1,False,False,0,0
-1.0331224013585834,-0.7488134541100123,0.722493085153298,False,True,True,False,1,False,False,1,1
1.6137012404433893,2.470870967370943,1.4919050962302134,True,True,True,False,0,False,True,1,1
-0.7888002190384014,-0.8089915850531115,-0.9858342310174764,False,False,True,False,1,False,False,0,1
-1.1145631287986442,-0.963650263954163,-1.4860351280674795,False,False,False,False,0,False,False,0,0
-0.5851984004382496,-0.1956731926004035,1.1628692901973208,False,True,False,False,1,True,False,1,0
1.6137012404433893,2.047969593356956,0.9867188081797118,True,True,False,False,1,False,True,1,1
1.369379058123207,2.0040492639186462,1.15456030519649,False,True,False,False,0,False,False,1,1
0.5549717837226001,0.3385621355447493,0.0295237360840249,True,False,False,False,0,True,True,1,0
-1.2367242199587352,-0.9703563313319864,-0.6219006879810957,False,False,False,False,0,False,False,0,0
-0.9109613101984924,-0.6467444614876809,0.6925807391503077,False,True,True,False,0,False,False,1,1
-0.5851984004382496,-0.8596179818692452,-1.5126238800701377,False,False,False,False,0,False,False,0,0
1.6137012404433893,-0.2105412498788672,-1.3215172250510334,True,False,False,False,0,False,False,1,1
-0.8295205827584317,-0.5830368213983589,0.4915033021302069,False,True,False,False,1,True,False,0,1
1.125056875803025,1.9239955845958796,1.5301264272340338,True,True,False,False,1,True,False,1,1
-0.9109613101984924,-0.593691527133519,0.9219087251732327,False,True,False,False,0,True,False,1,1
-0.7888002190384014,-0.5909340981130324,0.3170146171127639,False,True,True,False,1,False,False,0,1
-1.2774445836787656,-0.985665577253728,-0.6351950639824246,False,False,True,False,0,False,False,0,1
0.1477681465222966,0.5438692706940984,0.9950277931805424,False,True,True,False,0,False,False,0,1
0.758573602322752,-0.5656098699888836,-1.5076384890696393,False,False,False,True,0,False,False,1,0
1.4100994218432374,-0.3071836221888809,-1.326502616051532,True,False,False,False,0,False,False,1,0
0.880734693482843,0.5515680125192969,0.0162293600826957,False,False,False,True,0,True,False,0,0
-1.2774445836787656,-0.9750770498150594,0.1624674960973147,False,True,True,False,0,False,False,0,1
-0.0151133083578247,-0.238314074973208,-0.3510277769540174,False,False,True,False,1,False,False,0,1
1.4508197855632678,0.7362054597310785,-0.2779087089467081,True,False,False,False,0,True,True,1,1
0.188488510242327,0.1670500504704837,0.2438955491054544,False,False,False,True,1,True,False,1,0
0.9214550572028734,1.019183855529494,0.6477122201458225,False,True,False,True,1,False,True,0,1
-1.1552834925186746,-0.9796654117051492,-1.4893587220678115,False,False,False,False,0,False,False,0,1
-0.8702409464784621,-0.8193595181701411,-0.8096837489998675,False,False,False,True,1,True,False,0,1
-1.1960038562387048,-0.9555323929178506,-0.9958050130184734,False,False,False,False,1,False,False,0,1
-0.7888002190384014,-0.5137922638358997,0.6593447991469852,False,True,True,False,1,False,False,0,1
-1.1552834925186746,-0.85862530742187,0.395119076120572,False,True,False,False,1,False,False,0,1
-1.2774445836787656,-0.9685253984623832,0.6560212051466532,False,True,True,False,0,False,False,0,0
-1.2774445836787656,-0.9702901530354948,0.5230774451333633,False,True,True,False,0,False,False,0,0
-1.1145631287986442,-0.8274773892064535,0.6261088591436628,False,True,True,False,1,False,False,1,1
-1.2774445836787656,-0.981761057760719,-0.3410569949530208,False,False,True,False,1,True,True,0,0
-0.0151133083578247,0.5087506546891812,1.4420511862252297,False,True,False,False,0,True,True,0,1
-1.0738427650786138,-0.7962853521267093,0.6510358141461546,False,True,True,False,1,False,False,1,1
-1.1145631287986442,-0.8073812465051473,0.8853491911695783,False,True,True,False,0,False,False,0,1
-0.9924020376385532,-0.7625564803481175,0.1774236690988095,False,True,False,False,0,False,False,0,1
-0.3001558543980371,0.0363258554672557,0.9950277931805424,False,True,False,False,0,False,False,0,1
0.9214550572028734,-0.5297412332903941,-1.477726143066649,True,False,False,False,1,False,False,1,0
-1.1145631287986442,-0.964267928054752,-1.4860351280674795,False,False,False,False,0,False,False,0,0
-0.7073594915983407,-0.6717819169936992,-0.3244390249513595,False,False,False,False,1,True,False,0,0
-0.9516816739185228,-0.6400163346776937,1.0216165451832002,False,True,True,False,0,False,False,0,1
-0.8295205827584317,-0.762225588865659,-0.4956041159684701,True,False,False,False,1,True,True,0,0
1.6137012404433893,1.7910213275119349,0.82884809316393,True,False,False,False,0,True,True,1,0
0.7992939660427822,-0.5962063024002028,-1.4993295040688086,False,False,False,True,0,False,False,0,0
0.7178532386027215,1.0809061467240657,1.0282637331838649,False,True,True,False,1,False,False,0,1
0.9621754209229036,1.427327469425836,1.1894580421999783,False,True,True,True,0,False,True,1,1
1.5322605130033284,2.120236293125869,1.2044142152014738,True,True,False,False,0,True,True,1,0
-0.5851984004382496,-0.7102756261196919,-0.8545522680043529,False,False,True,False,1,False,False,1,1
-1.2774445836787656,-0.9744373262823066,0.2106596091021319,False,True,False,False,1,False,False,0,0
-0.2594354906780068,-0.1650326413247565,0.290425865110106,True,False,False,False,1,False,False,1,1
-0.5851984004382496,-0.2992422266098796,0.6925807391503077,False,True,True,False,0,True,False,1,1
0.1477681465222966,0.176645903461777,0.358559542116917,False,False,False,True,1,True,True,0,1
0.9621754209229036,0.6113931925477739,-0.0037122039192975,False,False,False,True,0,True,True,0,1
-0.2594354906780068,-0.4805707589970774,-0.562075995975115,False,False,False,True,1,False,True,1,0
-1.2367242199587352,-0.9332303070001552,0.4981504901308714,False,True,True,False,1,False,False,0,1
-1.2774445836787656,-0.9730696414881452,0.3136910231124318,False,True,True,False,1,False,False,0,1
-0.7073594915983407,-0.5670216736473728,-0.0037122039192975,False,False,False,False,1,False,True,0,1
0.8400143297628127,0.9125265010170728,0.5264010391336954,False,True,False,False,0,True,False,0,1
-0.7073594915983407,-0.314573531963785,1.1612074931971548,False,True,True,False,0,False,True,0,1
0.0256070553622056,0.1662117920482558,0.5264010391336954,False,True,False,False,1,False,False,1,1
1.4508197855632678,-0.2433436255065755,-1.3132082400502028,True,False,False,False,0,False,False,1,0
-1.2774445836787656,-0.974988812086404,0.1691146840979788,False,True,True,False,0,False,False,0,1
-1.1145631287986442,-0.7840644267079129,0.8321716871642622,False,True,True,False,0,False,False,0,1
-1.2774445836787656,-0.9818272360572108,-0.346042385953519,False,False,True,False,0,False,False,0,0
-1.1145631287986442,-0.8558458189692195,0.0278619390838584,False,False,False,False,0,True,False,0,1
-0.7888002190384014,-0.5648598492953113,0.3402797751150897,False,True,False,False,1,False,False,0,1
-1.2367242199587352,-0.925641862335776,0.9717626351782166,False,True,True,False,0,False,False,0,1
-0.9516816739185228,-0.6238247114693964,0.896981770170741,False,True,False,False,1,False,True,1,0
0.880734693482843,0.4982503649791683,-0.0469189259236169,True,False,False,False,0,False,False,1,0
-0.9924020376385532,-0.6695759737773098,0.7407728521551253,False,True,True,False,1,False,False,0,1
1.4508197855632678,0.6682844680984531,-0.3543513709543497,True,False,False,False,0,False,True,1,1
-1.2774445836787656,-0.96629739581383,0.8238627021634315,False,True,True,False,0,False,False,0,1
-0.8702409464784621,-0.7924028920658642,-0.6883725679877406,False,False,True,False,1,False,False,1,1
1.3286586944031769,1.67606962650589,0.9900424021800438,True,True,False,False,0,True,True,1,0
1.4915401492832985,1.4442249944633778,0.5563133851366857,True,False,False,False,0,True,True,0,1
-1.1960038562387048,-0.9816728200320636,-1.5109620830699717,False,False,False,False,1,False,False,1,0
-1.2367242199587352,-0.9256639217679398,1.0216165451832002,False,True,False,False,0,False,False,1,1
-1.2774445836787656,-0.9723637396589004,0.3668685271177476,False,True,True,False,1,False,False,0,0
-0.8702409464784621,-0.507372969076207,1.1961052302006432,False,True,True,False,1,False,False,0,1
-0.748079855318371,-0.5531683502484481,0.3519123541162524,False,True,True,False,1,False,False,0,0
-0.3408762181180675,0.049429158172608,1.2060760122016398,False,True,True,False,0,False,False,1,1
1.247217966963116,1.7017688649768248,1.1678546811978192,False,True,False,True,1,False,False,0,0
-1.1145631287986442,-0.9501940103341884,-1.5093002860698053,False,False,False,False,0,False,False,1,0
1.2879383306831464,1.1201939954079585,0.3768393091187442,True,False,False,False,0,True,False,1,1
1.002895784642934,1.7528143910040723,1.4835961112293827,False,True,False,True,1,True,False,1,1
-1.2774445836787656,-0.9666282872962884,0.7989357471609396,False,True,True,False,0,False,False,0,1
0.188488510242327,0.6753655458230626,1.1728400721983174,False,True,True,False,1,False,False,0,1
-1.1145631287986442,-0.8186756757730603,0.682609957149311,False,True,True,False,0,False,False,0,1
-1.2367242199587352,-0.925641862335776,0.9717626351782166,False,True,True,False,0,False,False,0,1
-0.3408762181180675,-0.7893366309950831,-1.451137391063991,True,False,False,False,1,False,False,1,1
-0.1372743995179157,-0.2474246204568957,-0.2064514379395648,False,False,False,False,1,False,True,0,1
1.369379058123207,2.175539289560748,1.5234792392333694,False,True,False,True,1,True,True,1,1
-0.9516816739185228,-0.9187152006363136,-1.5009913010689746,True,False,False,False,0,False,False,1,0
-1.2367242199587352,-0.9328332372212048,0.3303089931140931,False,True,True,False,0,False,False,0,1
-0.6666391278783103,-0.5454916678554136,0.0145675630825296,False,False,False,False,1,False,False,0,1
1.6137012404433893,2.471753344657498,1.5301264272340338,True,True,False,False,1,True,False,1,1
-1.2774445836787656,-0.965723850577569,0.8670694241677506,False,True,True,False,0,False,False,0,1
-0.1372743995179157,0.1508804866943504,0.7656998071576172,False,True,False,False,1,False,False,1,1
0.880734693482843,0.9186810825907988,0.5047976781315361,True,True,False,False,0,True,False,1,1
-1.1552834925186746,-0.9062736808958782,-0.4607063789649817,False,False,True,False,0,False,False,1,1
1.4508197855632678,0.7483160879890557,-0.1366559639325876,False,False,False,True,1,True,False,1,1
1.5729808767233588,1.4535340748365406,0.4250314221235619,True,False,False,False,1,False,True,1,0
0.7992939660427822,1.4124594121473724,1.3190782082129364,False,True,False,True,0,True,True,1,1
0.3920903288424788,0.4560286118174778,0.50313588113137,False,True,True,False,0,False,False,0,0
-0.9924020376385532,-0.6442296862209972,1.1994288242009752,False,True,True,False,0,False,False,0,0
1.5322605130033284,2.326955231933707,1.3722557122182522,False,True,True,False,0,False,True,1,1
0.2292088739623573,-0.6836940103622011,-1.4843733310673135,False,False,False,True,0,False,False,0,0
-0.4223169455581282,-0.8149917506016903,-1.4827115340671475,False,False,False,False,0,False,False,0,0
1.4100994218432374,-0.478166280891213,-1.505976692069473,False,False,False,True,0,False,False,0,1
-1.1552834925186746,-0.9645988195372104,-1.5076384890696393,False,False,False,False,0,False,False,0,0
-0.9924020376385532,-0.7930426155986171,-0.3360716039525224,False,False,False,False,1,False,True,1,0
0.6364125111626608,-0.6016770415768482,-1.4926823160681442,True,False,False,False,0,False,False,0,0
-0.5037576729981889,-0.1677018326165875,0.9900424021800438,False,True,True,False,0,False,False,1,1
1.1657772395230557,0.6491589404123581,-0.1100672119299295,True,False,False,False,1,True,False,1,1
-0.7073594915983407,-0.5003360102159252,0.3220000081132624,False,True,False,False,1,False,False,0,1
-0.6666391278783103,-0.468327774146117,0.464914550127549,False,True,True,False,0,False,False,0,1
1.125056875803025,1.4700345300951323,1.0781176431888486,True,True,True,False,1,True,True,1,1
0.3106496014024181,-0.6616345781983085,-1.517609271070636,True,False,False,False,1,False,False,1,0
-0.9109613101984924,-0.7147757502811258,0.1774236690988095,False,True,True,False,0,False,False,1,1
-0.2594354906780068,-0.7878807084722662,-1.479387940066815,False,False,False,False,1,False,False,1,1
1.4915401492832985,2.222900890416625,1.4503601712260603,True,True,False,False,0,True,False,1,1
-0.62591876415828,-0.2326448009070876,1.2310029672041316,False,True,True,False,0,False,False,0,1
1.6137012404433893,2.285020251390147,1.3190782082129364,False,True,False,True,0,False,False,1,1
-1.2774445836787656,-0.9969600065216409,-1.4860351280674795,False,False,False,False,0,False,False,0,0
-1.2774445836787656,-0.9924819417923708,-1.1486903370337564,False,False,True,False,0,False,False,1,0
0.4735310562825394,1.1385253835361533,1.4968904872307114,False,True,False,True,1,False,True,0,1
-0.9924020376385532,-0.9304066996831768,-1.4893587220678115,False,False,False,False,1,False,False,0,0
